"DTIME","HF","TJMD","ZMD","DZL","NYQD","CO2FYX","RPZXS","KZQD","KQFYX","KQSTL","YJNa","YJSi","YJNi","YJV","YJFe","YJCa","YJS","YPBH","SYDW","BGRQ"
"12/12/2016 00:00:00","0.48","1.55","2.06","56","45.4",,,,,,,,,,,,,,,
"12/12/2016 00:00:00","0.44","1.55","2.08","59","46.3","87.6","3.1",,,,,,,,,,,,,
"12/12/2016 00:00:00","0.57","1.55","2.06","59","43.3","82.9","3.4",,,,,,,,,,,,,
"12/12/2016 00:00:00","0.47","1.54","2.06","53","39.4","82.7","3.3",,,,,,,,,,,,,
"13/12/2016 00:00:00","0.46","1.6","2.05","60","35",,,,,,,,,,,,,,,
"13/12/2016 00:00:00","0.49","1.6","2.05","63","46",,,,,,,,,,,,,,,
"12/12/2016 00:00:00","0.51","1.55","2.04","56","46.5","87.8","3.1",,,,,,,,,,,,,
"12/12/2016 00:00:00","0.5","1.55","2.06","57","40.5","87.7","3",,,,,,,,,,,,,
"12/12/2016 00:00:00","0.47","1.55","2.02","57","45.5",,,,,,,,,,,,,,,
"12/12/2016 00:00:00","0.47","1.55","2.02","57","45.5",,,,,,,,,,,,,,,
"12/12/2016 00:00:00","0.46","1.55","2.07","56","41.5","86.4","3",,,,,,,,,,,,,
"12/12/2016 00:00:00","0.4","1.55","2.05","60","47.5","82.7","3.1",,,,,,,,,,,,,
"13/12/2016 00:00:00","0.45","1.55","2.03","59","44.2","84.3","3.2",,,,,,,,,,,,,
"13/12/2016 00:00:00","0.51","1.56","2.05","56","48.8",,,,,,,,,,,,,,,
"13/12/2016 00:00:00","0.61","1.55","2.05","57","42","82.6","3.4",,,,,,,,,,,,,
"13/12/2016 00:00:00","0.54","1.55","2.05","61","41.6","87.6","3",,,,,,,,,,,,,
"13/12/2016 00:00:00","0.52","1.56","2.06","57","42.3","85.2","3",,,,,,,,,,,,,
"14/12/2016 00:00:00","0.56","1.55","2.06","58","33",,,,,,,,,,,,,,,
"14/12/2016 00:00:00","0.48","1.54","2.03","60","36.7","82.7","3.3",,,,,,,,,,,,,
"14/12/2016 00:00:00","0.54","1.55","2.06","59","40.7","84.8","3.3",,,,,,,,,,,,,
"16/12/2016 00:00:00","0.53","1.57","2.04","56","42",,,,,,,,,,,,,,,
"16/12/2016 00:00:00","0.52","1.6","2.04","58","39",,,,,,,,,,,,,,,
"14/12/2016 00:00:00","0.46","1.55","2.05","54","43.6","83.9","3",,,,,,,,,,,,,
"14/12/2016 00:00:00","0.46","1.55","2.05","58","44.9","85.8","3",,,,,,,,,,,,,
"16/12/2016 00:00:00","0.58","1.6","2.04","56","47","83","3.2",,,,,,,,,,,,,
"16/12/2016 00:00:00","0.52","1.6","2.04","58","33","90","3.1",,,,,,,,,,,,,
"16/12/2016 00:00:00","0.49","1.54","2.04","59","40.9","81.9","2.9",,,,,,,,,,,,,
"16/12/2016 00:00:00","0.68","1.55","2.04","55","45.2","80.7","3.2",,,,,,,,,,,,,
"16/12/2016 00:00:00","0.5","1.54","2.05","59","36","86","3",,,,,,,,,,,,,
"16/12/2016 00:00:00","0.51","1.54","2.03","56","49.1","82.9","3.3",,,,,,,,,,,,,
"20/12/2016 00:00:00","0.55","1.61","2.03","58","43",,,,,,,,,,,,,,,
"20/12/2016 00:00:00","0.42","1.55","2.02","56","46",,,,,,,,,,,,,,,
"20/12/2016 00:00:00","0.54","1.6","2.04","60","41",,,,,,,,,,,,,,,
"21/12/2016 00:00:00","0.48","1.54","2.08","55","49.4",,,,,,,,,,,,,,,
"21/12/2016 00:00:00","0.46","1.53","2.07","55","45.8","83.9","3.4",,,,,,,,,,,,,
"21/12/2016 00:00:00","0.44","1.54","2.04","57","42.7","84.7","2.9",,,,,,,,,,,,,
"21/12/2016 00:00:00","0.44","1.53","2.06","58","46.5","88.3","3",,,,,,,,,,,,,
"21/12/2016 00:00:00","0.51","1.53","2.05","57","44.6","82.5","3.3",,,,,,,,,,,,,
"21/12/2016 00:00:00","0.57","1.53","2.07","59","46","84.2","3.1",,,,,,,,,,,,,
"21/12/2016 00:00:00","0.46","1.54","2.07","59","35",,,,,,,,,,,,,,,
"21/12/2016 00:00:00","0.54","1.54","2.08","54","46.9","84.4","3.2",,,,,,,,,,,,,
"21/12/2016 00:00:00","0.57","1.54","2.08","58","46.6","89.1","3",,,,,,,,,,,,,
"21/12/2016 00:00:00","0.46","1.55","2.05","57","45.6","83.2","3.1",,,,,,,,,,,,,
"23/12/2016 00:00:00","0.49","1.59","2.04","59","38",,,,,,,,,,,,,,,
"23/12/2016 00:00:00","0.55","1.55","2.04","58","41.3","89.3","2.9",,,,,,,,,,,,,
"23/12/2016 00:00:00","0.45","1.55","2.08","54","46.6","83.6","3.2",,,,,,,,,,,,,
"23/12/2016 00:00:00","0.56","1.54","2.05","57","41.9","85.7","3",,,,,,,,,,,,,
"23/12/2016 00:00:00","0.49","1.54","2.07","56","46.7","82","3.3",,,,,,,,,,,,,
"23/12/2016 00:00:00","0.47","1.54","2.07","54","36.9","90.3","3",,,,,,,,,,,,,
"23/12/2016 00:00:00","0.51","1.54","2.07","58","45","88.7","3.2",,,,,,,,,,,,,
"23/12/2016 00:00:00","0.56","1.54","2.03","58","42.8","83.1","3.2",,,,,,,,,,,,,
"27/12/2016 00:00:00","0.37","1.53","2.06","53","48",,,,,,,,,,,,,,,
"27/12/2016 00:00:00","0.52","1.6","2.05","63","50","88","3.1",,,,,,,,,,,,,
"27/12/2016 00:00:00","0.42","1.59","2.04","52","47","89","2.9",,,,,,,,,,,,,
"27/12/2016 00:00:00","0.5","1.56","2.02","58","48.4","88.5","3.1",,,,,,,,,,,,,
"27/12/2016 00:00:00","0.53","1.56","2.04","57","46.3","89","2.9",,,,,,,,,,,,,
"27/12/2016 00:00:00","0.52","1.54","2.03","57","44.3",,,,,,,,,,,,,,,
"27/12/2016 00:00:00","0.49","1.55","2.04","55","45.3","87","3.1",,,,,,,,,,,,,
"27/12/2016 00:00:00","0.52","1.55","2.02","62","43.4","89.6","3",,,,,,,,,,,,,
"28/12/2016 00:00:00","0.55","1.55","2.06","56","43.1",,,,,,,,,,,,,,,
"28/12/2016 00:00:00","0.47","1.58","2.03","53","45.6","81.3","3.2",,,,,,,,,,,,,
"28/12/2016 00:00:00","0.48","1.56","2.03","59","46.5","88.4","3.1",,,,,,,,,,,,,
"28/12/2016 00:00:00","0.53","1.55","2.04","54","41.6","87.6","3",,,,,,,,,,,,,
"28/12/2016 00:00:00","0.51","1.55","2.06","57","38.6","85.2","2.9",,,,,,,,,,,,,
"1/1/2017 00:00:00",,,,,,,,,,,,,,,,,,,,
"26/7/2017 00:00:00","0.37","1.55","2.08","57","45",,,,,,,,,,,,,,,
"26/7/2017 00:00:00","0.46","1.54","2.08","55","30.8","89.2","3.3",,,,,,,,,,,,,
"26/7/2017 00:00:00","0.53","1.53","2.08","57","37.7","79.7","3.2",,,,,,,,,,,,,
"26/7/2017 00:00:00","0.65","1.55","2.06","53","46.8","88.2","3.4",,,,,,,,,,,,,
"26/7/2017 00:00:00","0.32","1.54","2.05","61","34",,,,,,,,,,,,,,,
"27/7/2017 00:00:00","0.49","1.59","2.08","62","36.9","90","3.1",,,,,,,,,,,,,
"27/7/2017 00:00:00","0.42","1.54","2.05","51","39.9",,,,,,,,,,,,,,,
"27/7/2017 00:00:00","0.52","1.53","2.03","55","38.2","88.4","3",,,,,,,,,,,,,
"27/7/2017 00:00:00","0.57","1.53","2.07","52","44","79.5","3.3",,,,,,,,,,,,,
"27/7/2017 00:00:00","0.48","1.52","2.04","57","36.7","88.8","3.1",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.29","1.6","2.06","54",,"90","3.2",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.49","1.57","2.04","52","46.8","86","3.3",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.55","1.55","2.05","61","46.1","82.4","3.2",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.52","1.53","2.09","57","36.1","87.6","3",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.3","1.54","2.07","51",,"89","3.4",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.49","1.56","2.08","58","43.7","86.1","3.3",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.5","1.54","2.05","52","47.8","79.9","3.4",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.6","1.55","2.04","57","46.1","86.2","3",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.47","1.55","2.09","55","39","82","3.3",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.49","1.54","2.05","61","43.3","86.6","3",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.47","1.55","2.05","60","35","85.7","3.4",,,,,,,,,,,,,
"28/7/2017 00:00:00","0.48","1.57","2.05","54","34.5","81.8","3.2",,,,,,,,,,,,,
"29/7/2017 00:00:00","0.58","1.54","2.02","61","46","86","3.2",,,,,,,,,,,,,
"29/7/2017 00:00:00","0.49","1.52","2.03","56","46","90","3.4",,,,,,,,,,,,,
"29/7/2017 00:00:00","0.48","1.55","2.03","57","46","85","3.1",,,,,,,,,,,,,
"29/7/2017 00:00:00","0.48","1.55","2.02","62","43","86","3",,,,,,,,,,,,,
"29/7/2017 00:00:00","0.56","1.57","2.02","53","46","89","3.4",,,,,,,,,,,,,
"1/8/2017 00:00:00","0.59","1.56","2.05","59","41.6","84.3","3.5",,,,,,,,,,,,,
"1/8/2017 00:00:00","0.48","1.58","2.06","54","46.1","82.6","3.2",,,,,,,,,,,,,
"2/8/2017 00:00:00","0.29","1.51","2.08","59","28",,,,,,,,,,,,,,,
"2/8/2017 00:00:00","0.25","1.58","2.05","54","42",,,,,,,,,,,,,,,
"19/5/2017 00:00:00","0.33","1.64","2.06","53","43","90","3.3",,,,,,,,,,,,,
"24/5/2017 00:00:00","0.28","1.58","2.04","60","46",,,,,,,,,,,,,,,
"9/6/2017 00:00:00","0.51","1.55","2.03","58","38.9","86.8","3.2",,,,,,,,,,,,,
"9/6/2017 00:00:00","0.54","1.56","2.03","53","45.1","83.2","3.2",,,,,,,,,,,,,
"9/6/2017 00:00:00","0.47","1.56","2.02","56","34.7","87.2","3.3",,,,,,,,,,,,,
"9/6/2017 00:00:00","0.64","1.58","2.03","54","45.9","84.4","3.3",,,,,,,,,,,,,
"14/6/2017 00:00:00",,"1.6",,"57",,,,,,,,,,,,,,,,
"14/6/2017 00:00:00","0.4","1.57","2.05","51","40",,,,,,,,,,,,,,,
"20/6/2017 00:00:00","0.44","1.58","2.05","60","35","91","3.1",,,,,,,,,,,,,
"20/6/2017 00:00:00","0.44","1.57","2.04","54","46","91","3",,,,,,,,,,,,,
"20/6/2017 00:00:00","0.52","1.54","2.06","50","40","84","3.2",,,,,,,,,,,,,
"22/6/2017 00:00:00","0.54","1.57","2.04","55","45.6","84.3","3.4",,,,,,,,,,,,,
"22/6/2017 00:00:00","0.44","1.57","2.03","58","44.9","83.2","3.3",,,,,,,,,,,,,
"22/6/2017 00:00:00","0.48","1.57","2.04","57","38.2","82.2","3.5",,,,,,,,,,,,,
"22/6/2017 00:00:00","0.47","1.57","2.07","56","41","83.2","3.2",,,,,,,,,,,,,
"22/6/2017 00:00:00","0.48","1.56","2.04","53","43.5",,,,,,,,,,,,,,,
"23/6/2017 00:00:00","0.34","1.59","2.06","58","46",,,,,,,,,,,,,,,
"25/6/2017 00:00:00","0.43","1.55","2.02","56","40.4","87.2","3.4",,,,,,,,,,,,,
"25/6/2017 00:00:00","0.44","1.57","2.02","55","48.6","85.8","3.4",,,,,,,,,,,,,
"25/6/2017 00:00:00","0.46","1.57","2.03","60","43.4","82.5","3.3",,,,,,,,,,,,,
"25/6/2017 00:00:00","0.5","1.56","2.03","60","46.2","81.9","3.3",,,,,,,,,,,,,
"27/6/2017 00:00:00","0.56","1.57","2.02","56","41",,,,,,,,,,,,,,,
"28/6/2017 00:00:00","0.5","1.56","2.05","60","40.5","83.8","3.5",,,,,,,,,,,,,
"28/6/2017 00:00:00","0.45","1.57","2.03","55","42.6","86.8","3",,,,,,,,,,,,,
"28/6/2017 00:00:00","0.49","1.57","2.05","59","46","83.7","3.4",,,,,,,,,,,,,
"28/6/2017 00:00:00","0.53","1.55","2.02","61","45.5",,,,,,,,,,,,,,,
"28/6/2017 00:00:00","0.44","1.55","2.05","60","46","83.5","3.3",,,,,,,,,,,,,
"30/6/2017 00:00:00","0.48","1.55","2.05","61","41.1","88.7","3.2",,,,,,,,,,,,,
"30/6/2017 00:00:00","0.46","1.57","2.05","54","42.8","85.9","3.2",,,,,,,,,,,,,
"30/6/2017 00:00:00","0.51","1.58","2.04","59","40.2","88.1","3.4",,,,,,,,,,,,,
"5/7/2017 00:00:00","0.43","1.58","2.07","59","44",,,,,,,,,,,,,,,
"5/7/2017 00:00:00","0.36","1.56","2.07","59","47",,,,,,,,,,,,,,,
"5/7/2017 00:00:00","0.35","1.57","2.06","59","42",,,,,,,,,,,,,,,
"5/7/2017 00:00:00","0.43","1.6","2.06","58","44","88","3.3",,,,,,,,,,,,,
"5/7/2017 00:00:00","0.49","1.56","2.05","59","44","86","3.2",,,,,,,,,,,,,
"6/7/2017 00:00:00","0.51","1.54","2.05","61","45.8","87.5","3.4",,,,,,,,,,,,,
"6/7/2017 00:00:00","0.48","1.54","2.04","57","43.8","82","3.4",,,,,,,,,,,,,
"7/7/2017 00:00:00",,,,,,,,,,,,,,,,,,,,
"6/7/2017 00:00:00","0.53","1.56","2.05","60","46",,,,,,,,,,,,,,,
"6/7/2017 00:00:00","0.54","1.54","2.04","61","45.8","85.4","3.3",,,,,,,,,,,,,
"6/7/2017 00:00:00","0.52","1.55","2.04","56","34.1","83.8","3.4",,,,,,,,,,,,,
"6/7/2017 00:00:00","0.51","1.55","2.05","58","45.7","87.2","3.1",,,,,,,,,,,,,
"6/7/2017 00:00:00","0.43","1.53","2.02","60","43.8","88.5","3.2",,,,,,,,,,,,,
"6/7/2017 00:00:00","0.53","1.55","2.04","58","43",,,,,,,,,,,,,,,
"16/8/2017 00:00:00",,"1.53",,,"30",,,,,,,,,,,,,,,
"16/8/2017 00:00:00","0.45","1.54","2.04","59","45.8",,,,,,,,,,,,,,,
"16/8/2017 00:00:00","0.48","1.56","2.04","55","37.8","85.6","3.3",,,,,,,,,,,,,
"16/8/2017 00:00:00","0.37","1.57","2.05","62","43.4","86.6","3.4",,,,,,,,,,,,,
"16/8/2017 00:00:00","0.53","1.58","2.05","57","38.4","85.3","3.4",,,,,,,,,,,,,
"16/8/2017 00:00:00","0.44","1.57","2.03","55","46.3","88.6","3.4",,,,,,,,,,,,,
"16/8/2017 00:00:00","0.39","1.58","2.06","57","41.9","84.9","3.3",,,,,,,,,,,,,
"17/8/2017 00:00:00","0.28","1.53","2.08","59","46",,,,,,,,,,,,,,,
"17/8/2017 00:00:00","0.51","1.56","2.06","54","35","90","3.3",,,,,,,,,,,,,
"17/8/2017 00:00:00","0.31","1.53","2.08","57","31","88","3.2",,,,,,,,,,,,,
"17/8/2017 00:00:00","0.49","1.59","2.02","61","43","86","3.1",,,,,,,,,,,,,
"17/8/2017 00:00:00","0.25","1.53","2.07","58","40","89","3.1",,,,,,,,,,,,,
"17/8/2017 00:00:00","0.29","1.57","2.06","55","39","90","3.3",,,,,,,,,,,,,
"17/8/2017 00:00:00","0.62","1.58","2.04","69","45",,,,,,,,,,,,,,,
"17/8/2017 00:00:00","0.58","1.54","2.06","56","43",,,,,,,,,,,,,,,
"17/8/2017 00:00:00","0.49","1.62","2.06","56","34","91","3.2",,,,,,,,,,,,,
"17/8/2017 00:00:00","0.3","1.58","2.05","57","41","83","3.3",,,,,,,,,,,,,
"17/8/2017 00:00:00","0.32","1.61","2.08","57","37","88","3.3",,,,,,,,,,,,,
"18/8/2017 00:00:00","0.49","1.54","2.07","56","49",,,,,,,,,,,,,,,
"18/8/2017 00:00:00","0.52","1.55","2.05","56","33.5","88.8","3.2",,,,,,,,,,,,,
"18/8/2017 00:00:00","0.47","1.54","2.05","59","38","88","3.1",,,,,,,,,,,,,
"18/8/2017 00:00:00","0.45","1.55","2.06","57","48.6","88.5","3.5",,,,,,,,,,,,,
"18/8/2017 00:00:00","0.53","1.56","2.05","53","46.3","87.2","3.3",,,,,,,,,,,,,
"18/8/2017 00:00:00","0.54","1.57","2.04","56","50.2","90.4","3.4",,,,,,,,,,,,,
"18/8/2017 00:00:00","0.47","1.55","2.06","59","36.7","81.6","3.5",,,,,,,,,,,,,
"18/8/2017 00:00:00","0.44","1.54","2.05","58","49.9","84.7","3.4",,,,,,,,,,,,,
"18/8/2017 00:00:00","0.46","1.56","2.05","56","39.9","80.5","3.2",,,,,,,,,,,,,
"7/7/2017 00:00:00","0.45","1.56","2.04","58","46.5","87.2","3.3",,,,,,,,,,,,,
"7/7/2017 00:00:00","0.5","1.56","2.03","61","48.9","86.2","3.5",,,,,,,,,,,,,
"7/7/2017 00:00:00","0.5","1.55","2.04","59","44.9","83","3.3",,,,,,,,,,,,,
"7/7/2017 00:00:00","0.49","1.56","2.03","57","46.7","85.1","3.3",,,,,,,,,,,,,
"7/7/2017 00:00:00","0.48","1.55","2.03","63","46.2","86.3","3.3",,,,,,,,,,,,,
"7/7/2017 00:00:00","0.53","1.55","2.03","62","41.9","86.3","3.3",,,,,,,,,,,,,
"2/8/2017 00:00:00","0.32","1.54","2.08","56","35","87","3.3",,,,,,,,,,,,,
"2/8/2017 00:00:00","0.39","1.6","2.06","58","33","85","3.3",,,,,,,,,,,,,
"2/8/2017 00:00:00","0.3","1.58","2.05","61","42",,,,,,,,,,,,,,,
"2/8/2017 00:00:00","0.3","1.59","2.05","65","29","86","3.3",,,,,,,,,,,,,
"3/8/2017 00:00:00","0.51","1.53","2.07","58","36.6",,,,,,,,,,,,,,,
"3/8/2017 00:00:00","0.53","1.55","2.08","52","37.3","87.8","3.4",,,,,,,,,,,,,
"3/8/2017 00:00:00","0.47","1.54","2.05","52","35.1","84.6","3.3",,,,,,,,,,,,,
"3/8/2017 00:00:00","0.44","1.55","2.05","59","43.4","83.5","3.1",,,,,,,,,,,,,
"3/8/2017 00:00:00","0.52","1.54","2.06","57","40.7","84.7","3.1",,,,,,,,,,,,,
"3/8/2017 00:00:00","0.52","1.54","2.07","58","34.2","82.7","3.4",,,,,,,,,,,,,
"3/8/2017 00:00:00","0.54","1.56","2.04","57","30.6","89.6","3.4",,,,,,,,,,,,,
"3/8/2017 00:00:00","0.45","1.55","2.06","53","35.5","83.5","3.3",,,,,,,,,,,,,
"3/8/2017 00:00:00","0.5","1.56","2.03","55","46.3","79.4","3.4",,,,,,,,,,,,,
"3/8/2017 00:00:00","0.43","1.55","2.06","61","33.5",,,,,,,,,,,,,,,
"4/8/2017 00:00:00","0.38","1.6","2.06","54","33",,,,,,,,,,,,,,,
"4/8/2017 00:00:00","0.55","1.54","2.08","58","33.9","89.3","3.4",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.5","1.55","2.03","60","44.4","87.1","3.3",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.43","1.53","2.07","58","46","83.6","3.1",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.52","1.57","2.06","56","28.4","87.9","3.1",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.45","1.55","2.03","54","39.6","83.2","3.2",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.52","1.56","2.04","54","43.2","85","3.3",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.32","1.61","2.04","61","44","90","3.5",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.48","1.59","2.05","57","40",,,,,,,,,,,,,,,
"4/8/2017 00:00:00","0.45","1.55","2.06","61","36.7","87.9","3.3",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.59","1.55","2.09","56","33.4","82.4","3.1",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.49","1.57","2.07","57","48.7","86.3","3.2",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.5","1.56","2.05","57","35.3","86.9","3.5",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.39","1.58","2.04","61","36",,,,,,,,,,,,,,,
"4/8/2017 00:00:00","0.44","1.55","2.06","52","41","86","3.2",,,,,,,,,,,,,
"4/8/2017 00:00:00","0.47","1.52","2.07","67","35","88","3.2",,,,,,,,,,,,,
"9/8/2017 00:00:00","0.54","1.57","2.07","57","46",,,,,,,,,,,,,,,
"9/8/2017 00:00:00","0.44","1.6","2.06","59","43","89","3.2",,,,,,,,,,,,,
"9/8/2017 00:00:00","0.44","1.6","2.04","59","36",,,,,,,,,,,,,,,
"9/8/2017 00:00:00","0.4","1.6","2.05","67","41","90","3.2",,,,,,,,,,,,,
"9/8/2017 00:00:00","0.43","1.59","2.07","59","38",,,,,,,,,,,,,,,
"9/8/2017 00:00:00","0.34","1.61","2.03","64","33",,,,,,,,,,,,,,,
"9/8/2017 00:00:00","0.46","1.58","2.06","58","43","88","3.3",,,,,,,,,,,,,
"9/8/2017 00:00:00","0.44","1.61","2.05","59","45",,,,,,,,,,,,,,,
"10/8/2017 00:00:00","0.45","1.56","2.03","57","43.8","82.4","3",,,,,,,,,,,,,
"10/8/2017 00:00:00","0.45","1.57","2.04","56","38.1","86.6","3.3",,,,,,,,,,,,,
"10/8/2017 00:00:00","0.47","1.54","2.06","56","45.7","83.4","3.2",,,,,,,,,,,,,
"10/8/2017 00:00:00","0.46","1.55","2.04","54","39.5",,,,,,,,,,,,,,,
"10/8/2017 00:00:00","0.48","1.55","2.07","53","35.6","88.4","3.3",,,,,,,,,,,,,
"10/8/2017 00:00:00","0.43","1.54","2.02","53","45.9","88.6","3",,,,,,,,,,,,,
"10/8/2017 00:00:00","0.51","1.53","2.05","56","40.8",,,,,,,,,,,,,,,
"10/8/2017 00:00:00","0.44","1.56","2.05","55","46.6","86.2","3.3",,,,,,,,,,,,,
"10/8/2017 00:00:00","0.57","1.56","2.06","57","41.9","86.9","3.5",,,,,,,,,,,,,
"10/8/2017 00:00:00","0.45","1.57","2.04","53","46.6","86.7","3.2",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.49","1.57","2.06","57","43.4","87.8","3.2",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.58","1.56","2.06","53","46.4","84.8","3.4",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.54","1.58","2.05","55","37.5","85.2","3.4",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.49","1.57","2.06","58","45.5","87.1","3.3",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.43","1.55","2.07","56","40.1","89.3","3.3",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.51","1.58","2.07","52","49.2","82.8","3.2",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.37","1.59","2.03","69","45","87","3.4",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.45","1.55","2.07","54","41.6","82","3.5",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.65","1.55","2.07","56","42.3","85.3","3",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.47","1.54","2.07","56","39.3","86.2","3.2",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.42","1.55","2.07","61","41","86.6","3.1",,,,,,,,,,,,,
"11/8/2017 00:00:00","0.59","1.57","2.02","58","37",,,,,,,,,,,,,,,
"16/8/2017 00:00:00","0.37","1.57","2.06","58","46.4","86.2","3",,,,,,,,,,,,,
"16/8/2017 00:00:00","0.38","1.57","2.07","54","32","82.2","3.4",,,,,,,,,,,,,
"16/8/2017 00:00:00","0.39","1.59","2.04","56","44.2","83.8","3.6",,,,,,,,,,,,,
"16/8/2017 00:00:00","0.43","1.57","2.04","59","46.4",,,,,,,,,,,,,,,
"18/8/2017 00:00:00","0.62","1.6","2.08","59","36",,,,,,,,,,,,,,,
"18/8/2017 00:00:00","0.27","1.57","2.07","58","35",,,,,,,,,,,,,,,
"18/8/2017 00:00:00","0.3","1.55","2.08","58","44","89","3.4",,,,,,,,,,,,,
"18/8/2017 00:00:00","0.49","1.55","2.06","54","38.1","87.9","3.3",,,,,,,,,,,,,
"18/8/2017 00:00:00","0.5","1.58","2.05","56","39.5","88.9","3.5",,,,,,,,,,,,,
"23/8/2017 00:00:00","0.52","1.56","2.02","61","41",,,,,,,,,,,,,,,
"23/8/2017 00:00:00","0.49","1.55","2.04","55","37","83","3.2",,,,,,,,,,,,,
"23/8/2017 00:00:00",,,,"67",,,,,,,,,,,,,,,,
"23/8/2017 00:00:00","0.58","1.61","2.05","59","45",,,,,,,,,,,,,,,
"23/8/2017 00:00:00",,,,"62","33",,,,,,,,,,,,,,,
"23/8/2017 00:00:00","0.4","1.61","2.04","59","36",,,,,,,,,,,,,,,
"23/8/2017 00:00:00","0.47","1.62","2.05","59","24",,,,,,,,,,,,,,,
"24/8/2017 00:00:00","0.47","1.55","2.02","61","27.5","86.9","3",,,,,,,,,,,,,
"24/8/2017 00:00:00","0.48","1.54","2.02","59","25.6","80.8","3.2",,,,,,,,,,,,,
"24/8/2017 00:00:00","0.46","1.54","2.06","60","45.7","85.5","3",,,,,,,,,,,,,
"24/8/2017 00:00:00","0.53","1.55","2.02","62","40.5","83.1","3.3",,,,,,,,,,,,,
"24/8/2017 00:00:00","0.48","1.58","2.03","54","45.7",,,,,,,,,,,,,,,
"24/8/2017 00:00:00","0.44","1.58","2.04","59","31","86.1","3.2",,,,,,,,,,,,,
"24/8/2017 00:00:00","0.51","1.56","2.05","61","44.2","83.2","3.4",,,,,,,,,,,,,
"24/8/2017 00:00:00","0.56","1.57","2.06","62","42.1",,,,,,,,,,,,,,,
"24/8/2017 00:00:00","0.45","1.56","2.05","58","42.6","87.3","3.1",,,,,,,,,,,,,
"24/8/2017 00:00:00","0.48","1.57","2.04","58","41.5","83.8","3.1",,,,,,,,,,,,,
"25/8/2017 00:00:00","0.51","1.58","2.08","58","49.4","85.9","3.4",,,,,,,,,,,,,
"25/8/2017 00:00:00","0.49","1.55","2.07","59","40.8","84.4","3.3",,,,,,,,,,,,,
"25/8/2017 00:00:00","0.52","1.56","2.07","52","48.8","84.4","3.2",,,,,,,,,,,,,
"25/8/2017 00:00:00","0.49","1.56","2.08","53","46.7","86.1","3.1",,,,,,,,,,,,,
"25/8/2017 00:00:00",,,,"63",,,,,,,,,,,,,,,,
"25/8/2017 00:00:00",,,,"63",,,,,,,,,,,,,,,,
"25/8/2017 00:00:00","0.48","1.58","2.06","53","45.3","83.3","3.5",,,,,,,,,,,,,
"25/8/2017 00:00:00","0.44","1.56","2.08","60","43.2","87.1","3.2",,,,,,,,,,,,,
"25/8/2017 00:00:00","0.47","1.56","2.06","58","39.7","83.5","3.1",,,,,,,,,,,,,
"25/8/2017 00:00:00","0.49","1.56","2.08","57","46.5","88.2","3",,,,,,,,,,,,,
"25/8/2017 00:00:00","0.5","1.55","2.07","57","45","81.4","3.1",,,,,,,,,,,,,
"25/8/2017 00:00:00","0.49","1.55","2.07","57","46.1","83.1","3",,,,,,,,,,,,,
"28/8/2017 00:00:00","0.4","1.57","2.04","63","38","90","3.5",,,,,,,,,,,,,
"28/8/2017 00:00:00","0.52","1.59","2.05","59","41","89","3.2",,,,,,,,,,,,,
"28/8/2017 00:00:00","0.4","1.58","2.05","60","37","89","3",,,,,,,,,,,,,
"28/8/2017 00:00:00","0.38","1.57","2.04","56","37","88","3.2",,,,,,,,,,,,,
"28/8/2017 00:00:00","0.38","1.59","2.04","59","35","87","3.3",,,,,,,,,,,,,
"29/8/2017 00:00:00","0.4","1.6","2.04","62","46","87","3.4",,,,,,,,,,,,,
"30/8/2017 00:00:00","0.38","1.59","2.04","57","41","86","3.4",,,,,,,,,,,,,
